Domain,Job Title,Projected Growth by 2030
Quantum Computing,Consultant,142%
Artificial Intelligence,Analyst,79%
Blockchain,Analyst,19%
Quantum Computing,Analyst,47%
Virtual Reality (VR),Engineer,77%
5G Networks,Engineer,19%
Internet of Things (IoT),Architect,31%
Edge Computing,Consultant,64%
Blockchain,Engineer,22%
DevOps,Developer,97%
Robotics,Developer,78%
Cloud Computing,Engineer,44%
Virtual Reality (VR),Consultant,119%
Artificial Intelligence,Engineer,90%
DevOps,Consultant,84%
DevOps,Manager,126%
Blockchain,Manager,33%
Blockchain,Analyst,69%
Virtual Reality (VR),Developer,98%
DevOps,Analyst,98%
Data Analytics,Developer,115%
5G Networks,Manager,66%
Data Analytics,Manager,135%
Augmented Reality (AR),Manager,81%
Edge Computing,Consultant,81%
Cloud Computing,Developer,101%
Edge Computing,Architect,29%
DevOps,Engineer,30%
Virtual Reality (VR),Architect,111%
Internet of Things (IoT),Engineer,25%
Data Analytics,Manager,45%
Robotics,Architect,79%
Internet of Things (IoT),Developer,47%
DevOps,Architect,116%
Quantum Computing,Engineer,79%
Artificial Intelligence,Developer,113%
Internet of Things (IoT),Manager,94%
Quantum Computing,Analyst,107%
Edge Computing,Manager,79%
Internet of Things (IoT),Architect,105%
Internet of Things (IoT),Manager,47%
Robotics,Consultant,103%
Robotics,Engineer,44%
Cloud Computing,Consultant,107%
Edge Computing,Manager,147%
Cloud Computing,Architect,57%
Augmented Reality (AR),Analyst,19%
Internet of Things (IoT),Manager,97%
Artificial Intelligence,Analyst,36%
Quantum Computing,Engineer,19%
Blockchain,Consultant,11%
Virtual Reality (VR),Consultant,128%
Artificial Intelligence,Engineer,36%
5G Networks,Architect,76%
Blockchain,Architect,84%
Cybersecurity,Developer,32%
Cloud Computing,Manager,95%
Cloud Computing,Developer,57%
Robotics,Manager,138%
Cybersecurity,Engineer,101%
Cloud Computing,Analyst,92%
Internet of Things (IoT),Analyst,138%
Artificial Intelligence,Analyst,60%
5G Networks,Analyst,110%
Virtual Reality (VR),Analyst,81%
Quantum Computing,Manager,107%
Edge Computing,Manager,19%
DevOps,Analyst,81%
Internet of Things (IoT),Analyst,147%
Edge Computing,Developer,91%
Cloud Computing,Manager,146%
Cybersecurity,Architect,64%
Cloud Computing,Engineer,140%
Cybersecurity,Manager,41%
Artificial Intelligence,Architect,81%
Robotics,Analyst,110%
Cloud Computing,Manager,109%
Robotics,Manager,45%
Virtual Reality (VR),Manager,21%
Blockchain,Consultant,41%
Robotics,Consultant,79%
Robotics,Manager,53%
Augmented Reality (AR),Architect,92%
Internet of Things (IoT),Consultant,76%
Cloud Computing,Architect,146%
Data Analytics,Engineer,19%
Robotics,Developer,147%
Quantum Computing,Analyst,134%
Internet of Things (IoT),Consultant,36%
Internet of Things (IoT),Developer,46%
Data Analytics,Analyst,46%
Augmented Reality (AR),Developer,92%
DevOps,Developer,29%
Cybersecurity,Manager,77%
Internet of Things (IoT),Manager,95%
Cloud Computing,Architect,19%
Cybersecurity,Developer,103%
Edge Computing,Manager,76%
Virtual Reality (VR),Engineer,44%
Augmented Reality (AR),Manager,143%
Artificial Intelligence,Consultant,98%
Edge Computing,Architect,146%
Blockchain,Developer,146%
Internet of Things (IoT),Engineer,55%
Edge Computing,Developer,66%
Virtual Reality (VR),Engineer,57%
Virtual Reality (VR),Engineer,77%
DevOps,Engineer,97%
Edge Computing,Architect,18%
Artificial Intelligence,Consultant,84%
Virtual Reality (VR),Developer,22%
Cloud Computing,Engineer,37%
Internet of Things (IoT),Developer,127%
Cybersecurity,Consultant,16%
DevOps,Engineer,107%
DevOps,Manager,37%
DevOps,Architect,101%
Data Analytics,Manager,36%
Data Analytics,Engineer,64%
Quantum Computing,Manager,143%
Edge Computing,Developer,45%
5G Networks,Analyst,66%
Robotics,Engineer,134%
Quantum Computing,Manager,37%
DevOps,Developer,77%
Internet of Things (IoT),Architect,70%
Data Analytics,Engineer,97%
Augmented Reality (AR),Consultant,47%
Cybersecurity,Engineer,127%
Internet of Things (IoT),Developer,36%
Robotics,Architect,97%
Quantum Computing,Engineer,31%
Artificial Intelligence,Consultant,10%
Virtual Reality (VR),Manager,55%
Quantum Computing,Manager,19%
Artificial Intelligence,Consultant,84%
Blockchain,Architect,53%
Cloud Computing,Consultant,142%
DevOps,Engineer,112%
Quantum Computing,Engineer,127%
Virtual Reality (VR),Developer,56%
Edge Computing,Architect,84%
Blockchain,Developer,44%
Virtual Reality (VR),Architect,19%
Cloud Computing,Developer,86%
Data Analytics,Manager,25%
5G Networks,Developer,44%
Cloud Computing,Analyst,10%
Data Analytics,Manager,45%
Augmented Reality (AR),Consultant,69%
Augmented Reality (AR),Developer,138%
Robotics,Engineer,77%
Internet of Things (IoT),Developer,64%
DevOps,Analyst,115%
Cloud Computing,Analyst,16%
Cloud Computing,Analyst,132%
Data Analytics,Architect,10%
Internet of Things (IoT),Consultant,55%
Cloud Computing,Consultant,44%
Cybersecurity,Architect,143%
Virtual Reality (VR),Manager,107%
Quantum Computing,Manager,111%
Internet of Things (IoT),Analyst,31%
Robotics,Analyst,147%
Augmented Reality (AR),Developer,53%
Cloud Computing,Architect,81%
Edge Computing,Architect,140%
Internet of Things (IoT),Manager,18%
Cybersecurity,Architect,127%
5G Networks,Engineer,44%
Blockchain,Consultant,138%
Blockchain,Developer,92%
Blockchain,Consultant,110%
DevOps,Architect,22%
Cybersecurity,Architect,64%
Virtual Reality (VR),Analyst,41%
Blockchain,Developer,107%
Data Analytics,Architect,133%
Augmented Reality (AR),Developer,116%
Robotics,Consultant,21%
Augmented Reality (AR),Analyst,19%
Quantum Computing,Analyst,97%
Edge Computing,Consultant,94%
Edge Computing,Developer,79%
Quantum Computing,Manager,44%
Virtual Reality (VR),Manager,36%
5G Networks,Manager,23%
Augmented Reality (AR),Consultant,135%
Augmented Reality (AR),Manager,140%
Cybersecurity,Consultant,36%
Virtual Reality (VR),Consultant,77%
Virtual Reality (VR),Developer,29%
5G Networks,Analyst,90%
Quantum Computing,Engineer,98%
Data Analytics,Consultant,116%
5G Networks,Analyst,132%
Augmented Reality (AR),Developer,97%
Cybersecurity,Analyst,53%
5G Networks,Consultant,46%
Quantum Computing,Manager,19%
Cybersecurity,Consultant,111%
Internet of Things (IoT),Analyst,68%
Data Analytics,Architect,77%
Quantum Computing,Analyst,77%
Robotics,Architect,56%
Virtual Reality (VR),Architect,111%
Blockchain,Manager,115%
Data Analytics,Engineer,103%
Cloud Computing,Developer,55%
Data Analytics,Analyst,23%
5G Networks,Consultant,140%
Data Analytics,Engineer,109%
Quantum Computing,Developer,111%
Artificial Intelligence,Architect,69%
Internet of Things (IoT),Engineer,126%
Cloud Computing,Engineer,133%
Internet of Things (IoT),Manager,110%
Virtual Reality (VR),Engineer,32%
DevOps,Developer,105%
Data Analytics,Consultant,36%
Data Analytics,Engineer,81%
Cloud Computing,Architect,98%
Data Analytics,Engineer,127%
Cloud Computing,Analyst,36%
Internet of Things (IoT),Manager,140%
Cloud Computing,Architect,81%
Internet of Things (IoT),Developer,116%
Edge Computing,Consultant,46%
Cybersecurity,Manager,77%
Data Analytics,Analyst,140%
Robotics,Consultant,30%
Cybersecurity,Developer,112%
Robotics,Engineer,128%
Artificial Intelligence,Architect,32%
Edge Computing,Analyst,79%
Quantum Computing,Consultant,132%
Blockchain,Manager,55%
Blockchain,Engineer,79%
Cybersecurity,Engineer,60%
Edge Computing,Consultant,119%
Augmented Reality (AR),Consultant,10%
Augmented Reality (AR),Consultant,22%
Internet of Things (IoT),Engineer,77%
5G Networks,Consultant,44%
Blockchain,Consultant,101%
Internet of Things (IoT),Manager,18%
Quantum Computing,Developer,143%
Quantum Computing,Manager,143%
Virtual Reality (VR),Developer,37%
Cybersecurity,Analyst,133%
Cloud Computing,Architect,107%
Cloud Computing,Developer,37%
Augmented Reality (AR),Analyst,31%
DevOps,Manager,105%
Robotics,Developer,76%
Robotics,Architect,92%
Blockchain,Developer,78%
Robotics,Consultant,112%
Blockchain,Consultant,77%
Augmented Reality (AR),Developer,132%
Augmented Reality (AR),Analyst,76%
Artificial Intelligence,Architect,77%
Cybersecurity,Consultant,25%
5G Networks,Architect,149%
5G Networks,Architect,79%
Cybersecurity,Engineer,140%
Internet of Things (IoT),Analyst,147%
Artificial Intelligence,Analyst,111%
Augmented Reality (AR),Architect,149%
Virtual Reality (VR),Architect,33%
Internet of Things (IoT),Architect,47%
Internet of Things (IoT),Manager,33%
Blockchain,Engineer,94%
Virtual Reality (VR),Analyst,138%
Blockchain,Developer,109%
Blockchain,Developer,30%
Cybersecurity,Developer,113%
Cybersecurity,Manager,135%
Virtual Reality (VR),Manager,140%
5G Networks,Architect,90%
Cybersecurity,Architect,116%
Cybersecurity,Architect,107%
Augmented Reality (AR),Consultant,36%
Augmented Reality (AR),Developer,44%
Cloud Computing,Architect,119%
Quantum Computing,Analyst,16%
Blockchain,Architect,30%
Artificial Intelligence,Developer,68%
Data Analytics,Architect,30%
Data Analytics,Architect,97%
Internet of Things (IoT),Consultant,21%
Internet of Things (IoT),Consultant,111%
Blockchain,Engineer,101%
Augmented Reality (AR),Manager,78%
Blockchain,Consultant,45%
Cloud Computing,Engineer,93%
Robotics,Manager,135%
Virtual Reality (VR),Manager,107%
Cloud Computing,Developer,21%
Artificial Intelligence,Manager,111%
Artificial Intelligence,Manager,19%
Robotics,Consultant,18%
DevOps,Consultant,64%
Edge Computing,Architect,36%
Robotics,Analyst,112%
Internet of Things (IoT),Developer,147%
Virtual Reality (VR),Architect,64%
Edge Computing,Engineer,119%
Cloud Computing,Engineer,19%
DevOps,Developer,68%
Robotics,Architect,86%
Cybersecurity,Architect,119%
Augmented Reality (AR),Manager,143%
5G Networks,Analyst,22%
Virtual Reality (VR),Analyst,32%
Cybersecurity,Engineer,46%
Robotics,Manager,47%
Artificial Intelligence,Consultant,91%
Augmented Reality (AR),Analyst,57%
5G Networks,Architect,142%
Internet of Things (IoT),Analyst,32%
Virtual Reality (VR),Consultant,47%
Edge Computing,Developer,142%
5G Networks,Engineer,68%
5G Networks,Manager,127%
Data Analytics,Analyst,147%
Cloud Computing,Analyst,79%
Edge Computing,Manager,36%
Edge Computing,Analyst,93%
Internet of Things (IoT),Architect,16%
DevOps,Analyst,81%
Blockchain,Consultant,81%
5G Networks,Developer,16%
Edge Computing,Architect,140%
Blockchain,Analyst,101%
Augmented Reality (AR),Engineer,10%
Blockchain,Architect,116%
Augmented Reality (AR),Analyst,56%
Virtual Reality (VR),Analyst,86%
Quantum Computing,Consultant,86%
Virtual Reality (VR),Engineer,86%
DevOps,Engineer,135%
Data Analytics,Consultant,132%
DevOps,Developer,140%
Robotics,Manager,76%
Artificial Intelligence,Analyst,146%
Blockchain,Manager,111%
Artificial Intelligence,Analyst,134%
Quantum Computing,Architect,45%
Cybersecurity,Architect,32%
Quantum Computing,Analyst,41%
Augmented Reality (AR),Analyst,60%
5G Networks,Engineer,18%
Quantum Computing,Consultant,105%
Artificial Intelligence,Manager,76%
Quantum Computing,Architect,134%
Artificial Intelligence,Consultant,22%
Robotics,Analyst,149%
Quantum Computing,Architect,91%
Edge Computing,Consultant,77%
DevOps,Analyst,142%
5G Networks,Consultant,81%
Internet of Things (IoT),Consultant,60%
Virtual Reality (VR),Analyst,147%
Robotics,Architect,36%
Data Analytics,Consultant,111%
Artificial Intelligence,Architect,149%
Edge Computing,Consultant,32%
Edge Computing,Analyst,60%
Quantum Computing,Developer,111%
Edge Computing,Consultant,69%
Cloud Computing,Developer,110%
DevOps,Engineer,113%
DevOps,Architect,149%
Quantum Computing,Manager,116%
Cybersecurity,Engineer,107%
5G Networks,Developer,55%
Augmented Reality (AR),Engineer,92%
Internet of Things (IoT),Developer,69%
Edge Computing,Architect,16%
Edge Computing,Developer,55%
Artificial Intelligence,Manager,132%
Internet of Things (IoT),Engineer,77%
Virtual Reality (VR),Manager,45%
5G Networks,Engineer,18%
Cloud Computing,Engineer,146%
Quantum Computing,Manager,70%
Edge Computing,Consultant,70%
Augmented Reality (AR),Engineer,18%
Robotics,Engineer,101%
Robotics,Engineer,81%
Blockchain,Developer,107%
Cloud Computing,Manager,92%
DevOps,Analyst,36%
Blockchain,Analyst,146%
Artificial Intelligence,Engineer,94%
Edge Computing,Engineer,30%
Artificial Intelligence,Engineer,111%
Internet of Things (IoT),Architect,111%
Robotics,Consultant,146%
Cloud Computing,Analyst,140%
Cybersecurity,Engineer,10%
Virtual Reality (VR),Engineer,33%
Cloud Computing,Engineer,91%
Internet of Things (IoT),Engineer,79%
Blockchain,Manager,79%
DevOps,Engineer,98%
Virtual Reality (VR),Developer,76%
Cloud Computing,Analyst,116%
Quantum Computing,Developer,77%
Robotics,Architect,135%
Edge Computing,Developer,25%
Blockchain,Engineer,149%
Internet of Things (IoT),Developer,77%
Blockchain,Developer,92%
Augmented Reality (AR),Manager,103%
Blockchain,Consultant,10%
Virtual Reality (VR),Engineer,36%
Cybersecurity,Manager,92%
Data Analytics,Architect,18%
Cybersecurity,Manager,90%
Augmented Reality (AR),Manager,140%
Augmented Reality (AR),Manager,147%
Cloud Computing,Consultant,22%
5G Networks,Developer,32%
Cloud Computing,Consultant,44%
Cybersecurity,Engineer,77%
Quantum Computing,Developer,119%
Virtual Reality (VR),Engineer,41%
5G Networks,Analyst,18%
Quantum Computing,Consultant,146%
Robotics,Consultant,45%
Edge Computing,Architect,98%
Edge Computing,Manager,25%
Cloud Computing,Consultant,93%
Cloud Computing,Manager,92%
5G Networks,Manager,127%
Data Analytics,Manager,66%
Blockchain,Developer,94%
Cloud Computing,Manager,23%
Cybersecurity,Engineer,103%
Cloud Computing,Consultant,77%
Blockchain,Consultant,135%
Internet of Things (IoT),Analyst,103%
Cybersecurity,Analyst,98%
Blockchain,Architect,19%
Virtual Reality (VR),Consultant,94%
Data Analytics,Architect,132%
Robotics,Architect,56%
5G Networks,Architect,10%
5G Networks,Manager,10%
Quantum Computing,Analyst,23%
Cybersecurity,Architect,101%
Artificial Intelligence,Developer,111%
Internet of Things (IoT),Manager,41%
DevOps,Developer,93%
Data Analytics,Architect,138%
Augmented Reality (AR),Engineer,86%
Quantum Computing,Architect,31%
Blockchain,Engineer,36%
Blockchain,Analyst,94%
DevOps,Manager,76%
Cloud Computing,Engineer,19%
Blockchain,Manager,60%
DevOps,Architect,32%
Cloud Computing,Manager,81%
5G Networks,Developer,143%
DevOps,Developer,36%
Virtual Reality (VR),Analyst,143%
DevOps,Developer,149%
5G Networks,Engineer,29%
Robotics,Developer,149%
Robotics,Architect,44%
DevOps,Architect,68%
DevOps,Architect,19%
Virtual Reality (VR),Manager,107%
Virtual Reality (VR),Developer,115%
Robotics,Developer,19%
Blockchain,Developer,60%
Edge Computing,Consultant,86%
Augmented Reality (AR),Consultant,92%
Quantum Computing,Analyst,70%
Blockchain,Architect,119%
Quantum Computing,Architect,32%
Artificial Intelligence,Manager,110%
Artificial Intelligence,Manager,86%
Cloud Computing,Architect,76%
Edge Computing,Consultant,126%
Quantum Computing,Analyst,140%
Cybersecurity,Analyst,98%
Robotics,Manager,149%
Blockchain,Engineer,64%
Internet of Things (IoT),Manager,133%
Artificial Intelligence,Engineer,33%
Robotics,Engineer,41%
Quantum Computing,Developer,44%
DevOps,Architect,53%
Cybersecurity,Analyst,146%
Cloud Computing,Developer,79%
5G Networks,Engineer,30%
DevOps,Architect,113%
Internet of Things (IoT),Developer,81%
Artificial Intelligence,Architect,45%
Robotics,Architect,23%
Augmented Reality (AR),Consultant,128%
Virtual Reality (VR),Developer,146%
Edge Computing,Analyst,86%
Cloud Computing,Consultant,111%
Artificial Intelligence,Consultant,97%
Edge Computing,Developer,53%
Artificial Intelligence,Analyst,84%
Cybersecurity,Manager,132%
Cloud Computing,Developer,60%
DevOps,Architect,110%
Data Analytics,Analyst,92%
Robotics,Analyst,98%
Blockchain,Developer,16%
Cybersecurity,Consultant,135%
Internet of Things (IoT),Engineer,79%
Data Analytics,Analyst,33%
Cybersecurity,Manager,68%
Blockchain,Architect,92%
Artificial Intelligence,Manager,44%
Data Analytics,Manager,32%
Edge Computing,Analyst,16%
Robotics,Architect,56%
Cybersecurity,Engineer,103%
Artificial Intelligence,Consultant,23%
Internet of Things (IoT),Analyst,19%
DevOps,Consultant,142%
Robotics,Architect,30%
Data Analytics,Developer,119%
Quantum Computing,Developer,33%
Data Analytics,Analyst,79%
Quantum Computing,Architect,46%
5G Networks,Developer,45%
Blockchain,Architect,64%
Edge Computing,Analyst,91%
Edge Computing,Consultant,70%
Data Analytics,Architect,86%
Blockchain,Analyst,146%
Quantum Computing,Consultant,64%
Robotics,Developer,135%
Robotics,Analyst,79%
5G Networks,Developer,103%
Edge Computing,Analyst,97%
DevOps,Engineer,25%
Augmented Reality (AR),Analyst,19%
DevOps,Engineer,110%
DevOps,Developer,31%
Quantum Computing,Manager,77%
5G Networks,Architect,133%
Artificial Intelligence,Architect,21%
Cybersecurity,Manager,32%
Data Analytics,Manager,36%
Robotics,Analyst,110%
Artificial Intelligence,Consultant,111%
